877,-1.789747,0.790814,-0.655710,1.004083,-0.952740,1.357035,-0.507981,1.237944,-1.175025,18.137139,-31.080280
731,-0.294257,1.132489,-0.650482,-0.059434,-1.573632,1.000175,0.558083,1.283440,-1.311682,16.929093,-29.071952
920,0.938214,-1.197353,1.034369,-0.880599,1.168685,-1.622430,-0.481944,-0.504999,0.852030,4.229014,-23.816329
298,1.332156,-0.527342,0.183137,-0.857556,1.470330,-1.355647,-0.134898,-1.042812,0.609637,4.421095,-20.673397
74,1.300036,-1.521863,0.244836,-1.211921,1.107466,-0.816121,-1.305657,-0.559941,1.016311,4.632530,-18.059321
808,0.610493,-0.178799,1.601177,0.073196,0.707613,-0.017964,-0.572623,-0.141362,1.288933,8.415872,-28.620875
548,-1.575346,1.403149,-0.790387,1.197830,-0.847327,1.507170,-0.397877,0.845960,-0.797868,21.322996,-27.257959
950,0.421595,-1.089137,1.918863,-0.689685,0.022491,-0.083307,-0.854717,0.222746,0.155687,8.240253,-28.361590
1374,-1.645220,0.693436,-1.423597,1.260003,-1.537453,2.372496,0.092616,0.418421,-0.532854,19.643086,-27.975972
1353,-0.915877,1.312883,-0.256868,1.006128,-1.529692,0.668409,0.185366,0.365964,-1.696894,23.436613,-26.585715
1360,1.367268,-0.459843,0.979051,-1.304953,1.696774,-0.612523,-0.531550,-0.421886,1.822815,4.724550,-25.086142
822,-0.151468,0.124955,0.495852,0.084955,-0.343703,-0.461246,2.096519,1.080648,0.491082,13.072280,-30.378226
664,0.831801,-1.199118,0.895781,-1.332395,1.455649,-1.222277,-0.089684,-0.483168,1.839618,4.622875,-24.843933
1242,0.493314,-1.382288,-0.163495,-1.278866,0.405592,-1.327527,-0.921256,-2.004203,0.000002,5.395142,-16.219365
1430,-0.979936,0.524987,-0.274494,0.425262,-1.360168,1.155029,-0.223021,1.576335,-1.780634,18.748603,-28.248738
624,1.032437,-1.119337,-0.746501,-1.149040,0.507837,-0.401227,-0.641200,-0.457998,1.998177,5.209100,-26.221455
1163,0.353710,-0.843930,1.593463,-0.582204,1.018567,-1.653666,0.313219,-1.606465,1.973373,6.367937,-26.958451
213,0.292586,-1.056023,0.429435,-1.361029,1.500346,-1.441572,-0.803604,-0.946100,0.865614,4.889883,-19.978397
1036,-0.684290,0.836114,0.028316,0.630083,-1.227927,1.270219,0.750551,2.131838,-0.848112,18.300350,-28.513955
1358,1.028485,-0.612845,0.237415,-0.917565,0.785116,-0.057530,-0.410943,-0.634313,1.171597,4.642272,-25.120819
1385,1.467733,-0.993082,1.896505,-0.206085,1.442554,-0.325433,0.629719,-0.439367,1.774649,5.061063,-26.077466
728,0.513673,-1.184541,0.730282,-0.332823,1.640773,-0.781353,-0.074694,-1.275301,1.545041,5.428239,-26.465045
702,1.444747,-1.485320,0.083565,-1.497927,1.549368,-0.805963,-0.358081,-0.589043,0.784064,4.996591,-24.999789
1023,-1.180008,1.246560,-0.740137,1.130878,-1.321796,0.754819,-0.312491,0.540850,-1.739566,22.086389,-27.025677
1428,-1.220075,1.373621,-0.225002,0.732750,-1.149264,1.653790,-0.138691,0.466525,-1.462330,21.403875,-27.220271
235,0.592371,0.080879,1.888730,0.227516,-0.576702,0.673348,0.996584,0.659821,0.552516,7.910838,-31.099025
1008,0.803282,-0.546932,0.792611,-0.528991,0.885869,-0.233475,-0.390952,-0.040733,1.214768,6.997732,-27.625768
979,-1.526135,1.654416,-0.164811,1.558654,-0.679392,1.604920,-0.308196,1.029465,-1.332882,21.904902,-26.916467
68,0.222889,0.820522,1.180541,1.233749,-0.433256,0.495118,0.180970,0.146036,0.506017,11.644354,-33.130552
25,0.028764,0.199598,1.430319,-0.877364,-0.181212,-0.399540,-0.031233,0.243700,1.467865,8.489670,-28.732366
217,1.732931,-0.667556,-0.856763,-0.877003,0.813289,-1.159478,-1.036665,-1.967881,0.320644,5.046700,-16.593557
813,-1.138050,0.682908,-0.482742,1.647934,-0.434638,1.317188,1.372287,2.152078,-1.111951,17.978571,-28.575866
736,0.403759,-0.308592,0.524618,-0.737938,0.510717,-1.259850,-0.760955,-0.881271,1.749983,4.254270,-21.552061
1154,-0.495322,1.640735,-0.532141,0.226734,-1.316642,0.341954,0.019200,0.739541,-0.970937,23.821029,-26.238293
112,0.557955,-1.114649,0.371169,-0.916801,0.973781,-1.187998,-0.771831,-1.036576,-0.027016,5.131952,-16.182688
167,1.399977,-1.028780,0.283821,-0.351884,1.600265,-1.048439,-0.644181,-0.243642,1.066011,4.311802,-23.744810
1426,1.363162,-1.053068,-0.023774,-1.499896,0.431476,-0.966572,-0.574418,-1.898090,0.487403,5.151356,-16.090426
208,0.233750,0.837533,0.774389,-0.112067,0.392896,0.317871,1.485749,1.205045,-1.047016,12.512346,-30.710247
275,0.399311,-1.731882,-0.457519,-1.609926,0.138673,-1.896908,-0.878691,-1.672788,0.417583,4.794524,-15.588501
42,-0.783533,0.423631,-0.640086,0.445197,-1.538777,1.350673,-0.204308,1.707797,-1.986661,16.629932,-30.141651
592,0.974930,-1.321554,0.319863,-1.307113,0.872817,-1.037452,-0.375027,-1.002937,0.712624,5.000261,-18.871086
1326,-0.380079,0.348536,-0.721720,0.077704,-0.241791,-0.414135,2.169250,1.118898,-0.361533,12.859422,-30.405529
526,-1.157754,1.202111,-1.224846,0.800415,-1.597251,2.379496,-0.559462,1.232421,-1.236469,20.930497,-27.448229
288,1.052256,-1.034005,0.018875,-0.711374,1.229186,-1.403847,-0.707999,-1.466331,0.821426,4.403303,-19.988811
470,-0.343336,0.373996,0.809080,0.308764,-0.725123,0.001655,1.898380,0.867116,-0.240327,14.575161,-29.835839
122,1.797539,-1.272192,2.145538,-0.368694,1.049535,-0.684359,-0.115256,-0.247028,1.495247,6.139548,-26.830586
1488,-0.055410,-0.389189,1.266899,1.185345,0.067729,0.549779,1.254178,-1.132311,0.798819,10.654978,-31.277454
1253,1.269867,-0.928936,-0.208435,-1.012222,1.108136,-1.538407,-0.283439,-1.185402,0.780667,4.462132,-17.640531
929,-1.083440,0.633288,-0.284361,1.290465,-0.992687,1.662474,-0.325364,1.538636,-0.773267,22.135360,-27.173881
674,-0.064603,0.191215,0.655938,1.123037,0.094312,0.657193,0.925416,0.364683,0.708225,10.905156,-30.735117
1142,-0.686289,1.543352,-0.659075,0.901697,-1.435223,1.090571,-0.142283,1.272880,-0.663676,21.928474,-27.182806
887,-1.187821,0.845552,0.110599,0.624751,-0.340947,-0.035666,0.302483,1.718635,0.108691,14.191566,-29.972854
957,1.439842,-1.268325,1.152662,-1.111698,1.088148,-1.205418,0.272996,-0.833670,1.036764,3.680266,-25.831176
26,-0.705577,1.466137,0.300489,0.464274,-1.469656,1.246861,-0.224049,0.843616,-1.275468,21.854642,-27.082325
1135,-0.242788,1.556723,-1.944805,0.931533,-1.811181,1.331984,-0.261625,0.825786,-1.819012,20.740221,-27.960724
150,1.095175,-1.086860,1.069958,-1.790865,1.188188,-1.207718,0.331876,-0.767426,0.436577,4.514122,-24.740881
926,1.244823,-1.239768,0.662026,-0.739771,0.397355,-0.873352,-0.696533,-0.653321,0.631674,5.179232,-18.283532
1177,0.872184,-0.565094,0.195025,-1.350684,1.611360,-1.060411,0.072095,-2.245793,1.315615,4.925252,-24.899683
697,-1.823948,0.272410,1.379239,0.877233,-0.098585,0.767987,1.759528,0.370275,0.054875,12.763976,-30.507662
844,0.504077,-1.165592,0.125171,-1.179939,0.365072,-1.715957,-0.710436,-1.376222,-0.069370,4.836862,-16.418848
890,-1.447584,0.370416,-0.950646,0.788433,-0.864928,1.145058,0.678634,1.526642,-1.073522,16.359058,-29.211181
599,1.265254,-1.086821,2.052829,-1.437460,1.356544,-1.614945,-0.041580,-0.416202,1.781182,5.632888,-26.670404
1021,1.986100,-0.673796,0.636075,-1.567543,0.797382,-1.413082,-0.636576,-1.741424,0.242168,5.186442,-16.863159
140,0.167025,-1.006630,-0.009874,-1.307520,1.273526,-1.722689,-0.085186,-1.850614,0.472578,4.618621,-22.750603
750,-1.342375,2.011591,-0.848436,0.810306,-0.852105,1.167409,-0.635005,1.474696,-1.550571,20.170572,-27.882405
1285,-0.515659,0.542093,0.418956,0.406544,-0.899047,0.994847,1.300120,1.452371,0.597479,14.012325,-31.336557
1005,0.749209,-0.114729,0.539755,-0.913342,0.468986,-0.923233,1.127570,0.372996,1.090083,8.935567,-29.267245
324,-1.065309,1.857285,-0.794546,1.351392,-1.235425,1.321794,-0.236684,0.815127,-1.493398,23.212632,-26.768606
181,-1.132153,0.632353,-0.011610,1.033115,-1.223911,1.560062,0.905351,1.912264,-1.257908,16.340366,-29.316101
1273,0.738745,0.323113,2.259526,1.118236,-0.881737,0.140174,1.196689,-0.203576,0.000068,12.006538,-30.888146
451,0.462678,-0.850894,0.845873,-0.657565,0.131212,0.390412,1.050047,0.333490,1.892536,7.657051,-28.058283
608,0.688461,-1.387794,0.043849,-0.570166,0.278894,-1.651496,-1.229309,-0.853740,1.537162,4.937683,-25.324979
1044,0.745654,-1.087137,1.571548,-0.389185,1.191802,-0.679891,0.292623,-0.148316,1.728747,5.974783,-27.070053
297,0.994269,-0.925106,0.980191,-1.380626,0.466313,-0.833853,-0.273658,-0.041887,1.327627,4.330070,-24.685315
1294,-0.732434,0.822500,0.778593,0.660023,-0.319798,0.610050,2.253459,0.189820,0.574351,12.522634,-32.928950
1251,0.859501,-0.877817,1.439984,-1.096598,0.781704,0.086024,0.100591,-0.989698,1.783892,6.793747,-27.850236
95,-0.613581,1.166636,-0.253345,1.029266,-1.216614,1.275379,0.330554,0.750899,-0.809249,21.007396,-27.341632
1361,-1.531291,0.591518,-0.845040,1.011375,-0.789879,1.980726,-0.607292,1.348914,-0.564224,18.669471,-28.321649
638,-0.845190,0.860678,-0.650589,1.393474,-0.820623,1.662193,-1.139348,1.036096,-1.020940,21.107304,-27.520864
1305,0.358897,-0.068634,0.804446,-0.139822,0.155512,-0.098648,1.941661,0.583767,0.364495,10.927189,-31.073020
287,0.751688,0.261092,1.703350,-1.099552,-0.284664,0.181172,-0.323544,-0.071623,1.352899,7.511410,-28.222806
489,-0.848437,0.571143,-0.362426,0.916733,-0.930547,1.230403,0.543301,1.545286,-1.193107,17.779100,-29.575271
445,-1.131438,1.086836,-0.484569,0.380155,-1.361715,1.953785,-0.074171,0.909137,-1.093892,20.533441,-27.826502
1209,0.963272,-0.480820,-0.156597,-0.216137,1.235581,-0.039177,0.157648,-0.734785,1.632673,8.141253,-28.460080
1199,0.343513,-0.544600,-1.754635,-0.715160,0.663049,-0.929565,0.091184,-1.137057,1.491636,3.834328,-21.599549
276,0.614904,0.216296,2.316451,0.641194,-0.810012,0.233237,1.441023,0.003272,-0.177750,11.039647,-30.934532
807,0.374077,-0.356238,1.481221,-1.060811,0.858274,0.279562,1.244046,-0.019160,1.316437,9.110826,-29.023364
1153,0.065765,0.551514,1.038491,-0.033030,0.393440,-0.620246,-0.236863,0.799071,0.696084,10.423309,-30.986276
1207,0.269033,-0.391906,1.283247,-0.053457,0.678159,0.214413,0.726078,0.512921,-0.029818,8.552791,-28.412120
33,-1.540359,0.868578,-0.141809,0.695115,-1.537964,2.170006,0.041815,1.552076,-1.885961,20.404245,-27.666880
1105,-0.881505,0.578829,-1.029040,0.674631,-0.956794,1.624890,-0.059173,1.647712,-1.253371,20.108113,-27.875022
308,0.019824,0.421056,1.062593,-0.108026,0.750613,0.292402,1.290909,1.213106,0.643289,11.889672,-30.953446
771,0.576922,-1.211415,1.505366,-1.258735,1.692341,-0.831324,1.041418,-0.829267,1.726003,6.898974,-27.201944
12,0.623810,-1.089449,-0.049341,-0.943195,1.073227,-1.267875,-0.307785,-0.340113,0.311588,5.081836,-15.556685
873,0.430383,-1.108163,1.771130,-0.640060,1.227495,-0.838180,-0.561696,-1.395419,0.595919,4.439212,-23.828198
1068,1.289541,-1.136459,-0.071330,-1.526704,0.815407,-0.800368,-0.580199,-2.073934,0.432110,4.755017,-15.693883
87,1.412077,-1.059949,0.301757,-1.079086,0.266382,-0.223695,-0.711715,-1.746567,0.552143,4.781711,-24.985780
779,-0.098164,0.284256,-0.617324,0.024203,-0.066057,0.642682,2.399028,0.682553,0.072753,12.956656,-30.424036
1061,-0.081678,0.359043,-0.474872,0.932242,-0.439896,0.999477,1.327282,1.617305,-1.281994,13.958158,-32.856449
1479,-0.956487,0.867933,0.162311,0.682405,-0.856206,1.006141,0.237949,1.536326,-0.437789,15.851631,-29.298113
1083,-0.985046,1.357524,-0.157466,1.743153,-0.978473,1.145178,-0.560019,0.325942,-1.165607,22.442477,-26.910248
1066,0.774329,-0.813789,0.439534,-0.325691,-0.350498,-0.963786,-0.012941,-0.901303,0.278261,4.312512,-24.531587
783,0.632394,0.446112,0.545789,0.317464,-0.396658,1.318409,1.624061,1.031371,0.232371,12.745362,-30.445943
563,-0.114868,0.577048,1.649098,0.763516,0.157619,0.296618,1.944281,0.618571,0.068179,12.336904,-30.860471
210,-0.689416,0.033439,0.504117,0.019620,-0.333317,0.599953,2.019311,0.812179,1.226742,13.479658,-30.357892
1173,-1.129454,0.349862,-0.775546,0.691536,-0.594105,1.731102,1.555728,1.992398,-0.918112,17.455374,-28.999822
740,0.898922,-1.333838,0.935762,-0.945444,0.534651,-0.979772,-0.350907,-0.683692,0.516181,4.446572,-23.882014
595,-0.701014,1.402897,-0.173597,0.218132,-1.387028,1.174319,-0.525379,0.602364,-1.220623,20.529106,-27.540843
124,-0.921088,0.782916,-0.813739,-0.010030,-1.454113,1.628372,0.418341,1.900964,-1.007317,17.138671,-30.387138
735,-0.774307,0.784559,-0.369997,0.020623,-1.247655,1.454532,0.100791,1.351746,-0.353679,17.905229,-28.520674
932,1.306245,-0.555137,0.510686,-1.144952,1.278135,-0.867252,-0.610996,-1.223617,0.279444,5.042733,-16.296887
99,0.359398,-0.766460,0.181404,-0.955720,0.341018,-1.310539,-0.076165,-0.717741,0.779978,4.971733,-21.602739
378,-1.381085,0.759818,-2.000303,0.247032,-1.119607,1.065089,-0.119697,1.888427,-1.175019,17.745229,-28.721282
131,-1.267461,1.479442,-0.598336,0.702044,-1.231078,1.561660,0.083799,1.171209,-0.882206,23.394482,-26.526178
24,-1.295671,1.314416,-0.437150,0.828858,-1.608007,1.187909,-0.396875,0.469602,-0.951514,23.163983,-26.558274
1405,-1.150612,0.542876,-0.420290,0.004588,-1.167650,1.842212,0.037005,0.002947,-0.949125,19.510097,-28.100787
556,1.071324,-1.402482,0.434516,-1.422608,0.641639,-0.953071,-1.225770,-1.157272,0.475410,5.029841,-15.258185
371,2.080899,-0.472756,0.706524,-1.224709,1.521797,-0.975816,-1.869573,-0.968250,0.348381,4.550755,-18.934216
384,-1.269874,0.585665,-1.626959,0.500118,-1.151248,1.629589,-0.065854,1.683354,-1.821169,18.723580,-28.301207
202,0.071994,0.609563,0.136346,0.462979,-0.690293,0.643759,1.121498,1.555001,-0.301253,12.918356,-31.209681
918,1.562456,-1.167355,-0.697593,-1.066536,0.630820,-1.323521,-0.752887,-1.049595,0.886198,4.910825,-17.317614
369,0.499424,0.512706,2.065271,0.483793,-1.483709,0.660833,1.619234,0.257910,0.655755,11.298860,-30.947701
974,1.864712,-0.805186,-0.699853,-0.747937,1.138431,-0.859716,-0.978546,-1.182001,0.845420,5.057721,-17.082821
388,1.340621,-1.337325,0.427985,-0.423894,0.490094,-1.514593,0.339762,-0.573207,1.031944,3.768570,-24.176424
817,0.295658,-1.409167,-0.380340,-1.445002,0.694865,-1.258685,-0.558988,-0.878739,0.027581,2.991770,-20.957752
1317,0.454694,-0.835331,1.564463,-0.412630,1.046446,-0.487750,0.268120,-1.630403,1.838221,6.058079,-26.827882
257,-0.696048,0.754662,-0.575521,0.006662,-0.896419,1.263278,1.114632,1.791517,-1.716464,17.400436,-29.008151
1222,-1.305746,0.691585,-0.502470,0.057148,-1.524070,1.124234,0.206021,1.286505,-1.236351,17.975165,-28.501035
1120,1.310542,-1.219186,0.745563,-1.104338,0.656230,-1.834908,-0.907066,-1.648067,-0.039398,4.777395,-16.542798
170,-0.710602,1.618229,-2.030159,0.239655,-1.160611,0.939843,0.288430,-0.479440,-1.285150,24.335774,-26.172883
1330,0.691947,-1.263832,0.893461,-0.727314,0.822590,-0.441234,-0.008594,0.124181,1.318818,7.835884,-28.052368
561,0.098347,0.466929,2.029597,-0.543314,0.258960,0.125893,1.326135,0.691466,0.370456,9.534643,-29.353122
374,0.931307,-1.124162,0.901252,-0.882980,1.147011,-0.482613,-0.535047,-0.861151,0.833757,5.775570,-15.378069
910,-0.253907,0.428963,0.501745,0.222784,-0.849973,0.547703,2.367834,1.665166,-0.573924,14.371628,-30.052595
720,-0.232179,0.372993,1.254021,0.285839,-0.422577,0.811574,1.959640,1.511763,-0.827136,13.278586,-30.228161
792,-0.195571,0.218494,1.366295,0.368054,0.087023,0.519295,1.233724,0.740193,0.066493,12.651102,-30.594855
955,0.097527,0.499664,0.323655,0.030450,-0.544217,0.900548,2.186393,1.433079,-0.329730,14.328582,-29.894485
1252,0.192226,0.681480,0.410823,0.520608,0.194809,0.923551,2.562574,0.165839,0.937574,10.570512,-30.814875
1168,0.308784,0.609357,0.833282,0.805821,0.804053,0.051416,2.365912,0.467482,1.439761,11.141074,-30.969987
1205,1.274936,-0.874022,0.710134,-0.298585,0.462703,-0.548043,-0.092975,0.098299,0.963807,6.978222,-27.523591
869,-0.308122,-0.003996,0.632548,0.845574,-0.025071,0.873681,1.874140,0.742853,0.664319,12.475168,-30.769046
973,-0.987018,1.219966,-0.080553,0.688156,-0.878411,1.209807,0.973446,2.078597,-0.633828,17.024452,-28.933314
1156,0.648610,-0.200467,0.690445,-0.265710,0.519533,0.008491,-0.409378,-0.287711,1.675520,7.568582,-27.818783
1453,-0.258278,0.969402,-0.302123,-0.457853,-0.801787,0.988662,2.002118,0.950410,0.158005,14.011001,-30.186391
1072,-1.626071,1.981660,-0.898121,1.389770,-0.886944,0.379314,-1.098614,0.143718,-1.363535,23.621888,-26.349467
965,1.454558,-1.106777,0.037092,-0.685189,0.667595,-1.012590,-0.023044,-0.418690,0.959568,4.199841,-21.161742
775,-0.784149,0.729578,-1.457233,-0.348372,-0.772405,0.855521,1.958084,1.062090,0.098596,12.772196,-32.532290
325,-1.122364,1.777717,-0.623185,0.977176,-1.109399,1.129150,0.048654,0.063090,-1.902464,21.858933,-27.114054
204,-0.707378,1.123242,-1.208059,0.886765,-1.364903,0.967852,-0.597647,1.102621,-0.796662,20.998016,-27.352923
85,-0.835180,0.211538,-1.015926,0.661935,-0.989798,1.779531,-0.716688,1.418059,-0.810080,19.638876,-27.929319
634,0.464514,-0.827306,-0.214103,-1.058091,1.034269,-1.497558,-0.816378,-0.930071,0.382642,4.860061,-20.397836
909,-0.285966,0.780523,-0.096171,0.455507,-0.823395,0.791565,1.232539,1.738930,-0.886932,17.992455,-28.637305
612,1.157096,-0.079751,0.389863,-0.931745,0.873886,-0.102696,0.907569,-0.416555,0.890811,7.195908,-29.212489
399,1.114737,-1.384447,0.042601,-1.027143,0.978970,-1.185041,-0.747364,-1.105787,0.175336,4.847601,-16.100917
92,-1.545698,0.751092,0.197764,0.510537,-1.485436,1.312366,-0.731697,1.532518,-0.624215,17.616570,-28.761790
1107,-0.706918,1.341960,-1.723688,-0.589503,-1.345934,0.980260,1.050000,1.972856,-0.779095,15.773408,-29.931554
431,1.457086,-0.632326,1.520934,-1.014914,1.851040,-1.012582,0.302900,-0.741499,1.426452,3.377158,-26.581195
780,-0.995098,0.447236,-0.636554,0.906347,-0.501008,1.356053,1.057728,1.666312,-1.094626,17.891309,-28.605050
1144,0.397663,-1.397719,0.164925,-1.158400,1.168427,-1.169917,0.249531,-0.690262,1.453323,4.283943,-22.215559
292,-0.188764,0.306542,-0.020912,-0.077742,-1.192119,0.788832,1.582642,1.441158,0.123923,15.250864,-29.587957
58,-1.209891,-0.059752,-0.532604,1.198464,-0.964058,1.561069,-0.106509,1.316304,-0.971385,18.233919,-28.440152
1346,0.109225,-0.294130,1.627142,0.299695,-0.124309,-0.141522,1.244771,1.291819,0.105901,11.556999,-30.970183
258,0.610748,-0.898926,0.773870,-1.105956,0.564835,-1.179391,0.034351,-0.430378,1.395968,4.484054,-24.826799
889,1.972415,-1.377620,-0.249788,-1.592469,1.484613,-0.681930,-0.532667,-0.935354,0.375775,4.955453,-16.308994
1451,-0.955893,0.496066,-1.645663,-0.236607,-1.646913,1.298841,0.118824,1.426776,-1.060307,18.579994,-28.226403
1067,0.274869,0.986233,1.656773,0.328426,-0.181212,0.338043,1.162873,0.303683,0.333756,11.040630,-30.947910
389,1.799341,-1.002593,0.364543,-0.817302,1.333266,-0.903143,0.089549,-0.652830,0.366930,4.363678,-21.797176
336,-1.037618,1.018778,-1.312788,0.429003,-1.067436,1.429263,-0.193158,1.161339,-0.775173,18.176496,-28.552062
274,0.653004,0.691066,1.533058,0.108689,-0.411786,1.422586,1.655458,0.409467,0.961717,10.695201,-30.528920
757,1.425445,-0.956621,-0.070526,-1.432255,1.677548,-1.286131,-0.662129,-1.627410,0.804570,4.565637,-20.507239
1078,0.754213,0.016262,1.956962,0.067357,0.577140,-0.781274,0.554920,-0.095902,1.375088,10.286602,-29.596461
1441,-0.193142,0.800047,0.381185,0.539257,-0.598063,0.951413,1.604207,1.183367,0.157656,13.191328,-31.608603
129,0.576923,-0.888946,0.886661,-0.778900,0.114882,-0.560960,0.477909,-0.808107,1.019530,4.840281,-25.181882
803,-0.134096,0.097905,0.308162,0.074374,-0.310298,0.941883,1.279795,1.305523,-0.578317,12.050493,-30.822746
29,-2.113741,1.391449,-1.158556,1.889003,-0.976385,0.638492,-1.774707,-0.115083,-0.873196,23.405968,-26.537532
1208,-0.597044,1.609418,-0.973403,1.508897,-1.133846,-0.198990,-1.089654,0.115230,-1.211927,23.700733,-26.527409
883,0.828236,-0.163711,2.224854,-1.055418,0.903081,0.117071,0.751723,-0.665399,0.751468,8.374956,-28.763203
511,-0.799692,0.736097,-0.284986,0.701289,-1.255766,1.856578,-0.411869,1.302982,-0.983385,22.007050,-27.146054
676,-1.903006,1.695343,-0.268489,0.334432,-1.498855,0.686312,-0.175931,0.892641,-1.450696,23.369298,-26.394894
152,-1.758025,1.593906,-1.063364,-0.547107,-1.092617,1.156023,-1.438192,2.268569,-1.269286,17.671078,-28.747622
245,1.448146,-0.722258,0.811701,-1.306880,0.785527,-1.272260,-0.482239,-1.024947,1.368857,4.959271,-24.486618
715,1.069148,-1.252806,0.180744,-1.421211,1.182772,-1.857551,0.314426,-0.405238,0.349359,4.528297,-21.953587
544,1.545125,-1.729327,0.372198,-0.219822,0.774813,-0.765823,-0.537416,-0.980004,0.701377,4.340202,-22.722566
545,-1.089991,0.623108,0.175491,0.038226,-0.996975,0.710912,1.341643,1.489943,-0.258140,15.491755,-29.377429
640,1.274166,-1.264818,-0.387213,-0.907474,1.123100,-0.853234,-0.101444,-1.054862,0.321473,4.762823,-21.465891
698,1.595387,-0.556199,0.252900,-1.135522,1.028965,-1.159380,-0.272144,-0.677572,0.132616,4.595493,-24.940620
1290,0.460420,0.418753,-0.942973,0.766505,-0.653424,0.296874,2.143829,0.435087,0.420292,12.432402,-30.586770
1313,1.240990,-1.139559,0.535363,-0.999914,1.410010,-1.308762,-0.106403,-1.087627,0.942897,4.198490,-21.423910
424,1.822054,-1.003038,0.435742,-1.016988,1.193451,-1.491013,-1.149876,-1.295368,0.700242,3.426503,-21.571137
911,1.511422,-1.096616,0.044439,-0.983362,1.265328,-0.835105,-1.647919,-1.004110,0.464567,2.841486,-20.820578
1172,0.270080,0.387740,-1.363381,0.821009,-0.431581,1.137606,2.024908,1.044778,-1.674063,14.638516,-29.831753
660,-1.497781,1.312870,-0.184911,1.253057,-1.329703,1.305980,-0.060220,1.352670,-0.897980,21.386696,-27.197120
798,0.852206,-1.525311,1.448203,-0.229355,1.117810,-0.178836,0.621240,-1.353598,1.202696,6.823251,-27.535552
1468,-0.947789,1.296247,-1.206202,0.693880,-0.884976,1.846762,-0.670459,2.070140,-0.969697,19.454406,-27.937496
1202,1.086598,-1.045462,0.064672,-0.593777,1.450080,-1.834436,-0.332761,-0.942724,-0.625298,4.268589,-21.763582
100,0.029566,0.434066,0.590703,0.618881,0.800386,0.512608,0.758582,-0.143273,0.024448,11.263687,-30.883694
851,-0.983927,0.399794,-0.563188,-0.175361,-1.577831,1.258670,0.205665,0.462234,-0.580670,19.139137,-28.074114
449,-0.101347,1.085519,1.101283,0.860848,0.132877,0.967383,2.014361,0.282473,0.353516,12.961647,-31.106526
1456,0.550355,-0.172040,2.283767,0.091495,0.504383,0.116241,1.696414,0.461561,1.057494,9.471862,-29.213684
756,0.270893,-0.240257,2.251205,-0.676598,0.699569,0.272504,0.086911,-0.063302,0.381280,8.700839,-28.979780
977,0.901228,-0.492845,-0.177595,-0.757552,0.520214,-0.939076,-1.678237,-1.426181,0.139737,5.097516,-15.792999
116,-0.629890,1.075543,-0.372607,1.151994,-1.329955,1.828423,-0.718892,1.445424,-0.844921,21.232093,-27.705934
778,-1.566481,0.806761,-0.408382,0.866205,-1.192836,1.369193,0.190617,1.312482,-1.077986,19.281059,-30.389417
73,0.569634,-0.564057,1.756735,-0.301223,0.550638,0.023416,0.791731,-0.940362,1.262139,6.418480,-27.140668
846,-1.117249,1.530914,-0.375900,1.372010,-1.027828,1.393785,0.142040,0.188111,-1.696438,22.540421,-26.881245
538,-1.257640,0.467195,-0.504225,0.594746,-1.134514,0.721217,1.194996,1.376029,-1.058080,15.373552,-29.522836
850,-0.248564,0.052311,1.210877,0.766710,0.480532,0.602734,1.769343,1.158760,-1.259563,11.582576,-30.948226
175,-1.068818,1.189175,-1.320034,-0.142770,-1.007393,1.174550,0.566510,0.674788,-1.210409,16.374514,-29.146935
88,1.004630,-1.126862,0.157090,-0.894175,1.136804,-0.411453,-0.533157,-0.977326,1.063382,3.719262,-23.036231
552,-1.165918,1.412746,-0.898515,0.610329,-0.625462,1.881076,-0.179609,0.506321,-1.730354,21.148450,-27.418295
706,0.226419,0.174177,-0.876792,0.575372,-0.399873,1.138492,1.701215,1.425609,-0.901931,15.763821,-29.481958
315,0.312455,-0.850065,0.737388,-0.014420,0.520658,0.327724,1.047387,0.094807,0.614360,9.160319,-29.192296
1421,1.291007,-0.837221,0.450571,-1.019185,1.861420,-1.603344,-1.942242,-1.639138,0.274944,4.657612,-18.036152
601,-1.237980,0.541435,-1.091976,0.609682,-1.363820,1.849518,0.388511,1.445665,-1.051092,18.755266,-28.249602
1095,-0.002749,-0.371612,1.723499,0.331144,-0.675091,0.350394,0.740535,-0.351840,1.127667,9.721417,-29.572924
600,-0.612236,0.202531,-0.290044,0.444307,-0.254892,0.555619,1.276622,1.139649,-1.664282,14.770369,-29.769538
278,1.256619,-0.312233,1.007041,-0.710442,0.507633,-0.421363,0.516815,-0.770531,1.312495,7.885724,-29.169612
1034,-1.119312,1.018184,0.031998,0.441344,-1.003131,0.753605,1.403122,1.822294,0.206469,15.045007,-29.745470
1384,1.557128,-1.425687,-0.198894,-0.287774,1.280633,-0.225198,-0.509238,-1.093412,1.282457,4.121164,-23.638276
764,0.248391,0.183617,2.233381,0.504049,-0.740206,0.873661,-0.009911,0.705547,0.360800,11.545867,-30.897188
836,0.471595,-1.249158,0.825534,-1.564742,1.295717,-0.573704,-0.501977,-1.784153,-0.992264,4.917734,-15.380447
1217,-0.409786,0.960385,-0.120065,0.515559,-1.067868,0.962416,1.518878,1.189874,-0.234002,15.392804,-29.572999
560,-1.677166,1.169745,-0.551796,0.603768,-0.635877,2.050369,-0.007014,1.171967,-0.877423,20.092161,-27.876527
685,0.711916,-0.371546,-0.294815,-0.678896,1.492252,-0.983203,-0.933216,-1.170080,0.199703,5.069250,-19.305946
